comparison_id,candidate_id,base_id,rows,candidate_brier,base_brier,relative_brier_improvement,challenger_portfolio_signal_count,base_portfolio_signal_count,portfolio_signal_policy_jaccard,years_improved,fold_corridor_cells_improved,decision_dates,observed_delta_brier,ci95_low,ci95_high,one_sided_block_signflip_p_improvement,holm_p_brier_improvement
cny_basis_hgb_vs_hgb_base,hgb_plus_cnyrub_basis,hgb_base,3635,0.19061658311191612,0.2187136018634263,0.1284648897559426,153,166,0.032362459546925564,3,15,727.0,-0.02809701875151019,-0.0380253086555645,-0.017694790398817634,9.999000099990002e-05,0.0021997800219978004
cny_basis_ret1_hgb_vs_hgb_base,hgb_plus_cnyrub_basis_ret1,hgb_base,3635,0.191052228890102,0.2187136018634263,0.1264730347708195,158,166,0.06578947368421052,3,15,727.0,-0.027661372973324293,-0.03775109206184992,-0.017746119194189235,9.999000099990002e-05,0.0021997800219978004
contract_increment_vs_public,hgb_full_research,hgb_all_public_fast,3635,0.20390493331018145,0.23191132153136607,0.12076335056111842,155,175,0.054313099041533544,2,12,727.0,-0.028006388221184647,-0.04358258236267724,-0.010953505009314286,0.0017998200179982,0.0323967603239676
cny_spot_fixing_hgb_vs_hgb_base,hgb_plus_cnyrub_spot_fixing,hgb_base,3635,0.19405160782657738,0.2187136018634263,0.11275930635648757,160,166,0.01875,3,15,727.0,-0.024661994036848933,-0.035116787124804184,-0.01473790913987123,9.999000099990002e-05,0.0021997800219978004
cny_ret1_hgb_vs_hgb_base,hgb_plus_cnyrub_ret1,hgb_base,3635,0.201846905838986,0.2187136018634263,0.07711772784471149,165,166,0.07119741100323625,3,15,727.0,-0.016866696024440277,-0.024895922491306604,-0.009458786566623046,0.00019998000199980003,0.0037996200379962005
cny_spot_hgb_vs_hgb_base,hgb_plus_cnyrub_spot,hgb_base,3635,0.20193851193202758,0.2187136018634263,0.07669888744218922,163,166,0.044444444444444446,3,13,727.0,-0.01677508993139872,-0.026420167322080978,-0.007332990258574996,0.0020997900209979003,0.03569643035696431
full_research_hgb_vs_hgb_base,hgb_full_research,hgb_base,3635,0.20390493331018145,0.2187136018634263,0.06770803656963231,155,166,0.028846153846153848,2,11,727.0,-0.014808668553244865,-0.030175374992684884,0.002968904251528367,0.057394260573942604,0.8035196480351965
public_increment_vs_contract,hgb_full_research,hgb_all_contract_market,3635,0.20390493331018145,0.21344498851889837,0.0446956158348607,155,158,0.11785714285714285,2,12,727.0,-0.009540055208716916,-0.019697166518949694,0.00033485499597282406,0.042695730426957304,0.6404359564043596
fixing_increment_vs_cny_spot,hgb_plus_cnyrub_spot_fixing,hgb_plus_cnyrub_spot,3635,0.19405160782657738,0.20193851193202758,0.039055968225144344,160,163,0.10996563573883161,3,13,727.0,-0.00788690410545022,-0.01452963858209484,-0.0013959964584393345,0.0188981101889811,0.3023697630236976
contract_market_hgb_vs_hgb_base,hgb_all_contract_market,hgb_base,3635,0.21344498851889837,0.2187136018634263,0.0240890977956546,158,166,0.02531645569620253,2,9,727.0,-0.00526861334452795,-0.02450601072993647,0.017048765768208303,0.33686631336866313,1.0
cny_stump_vs_standard,hgb_cnyrub_spot_stump,hgb_plus_cnyrub_spot,3635,0.19756724912740362,0.20193851193202758,0.02164650399174639,163,163,0.12413793103448276,2,10,727.0,-0.004371262804623947,-0.011185989968485905,0.001778190279179446,0.11758824117588242,1.0
contract_leaf100_vs_standard,hgb_contract_market_leaf100,hgb_all_contract_market,3635,0.2124754977471472,0.21344498851889837,0.004542110725946347,163,158,0.3659574468085106,2,10,727.0,-0.0009694907717511633,-0.004502029232049073,0.0031374599594146835,0.3357664233576642,1.0
direct_corridor_basis_hgb_vs_hgb_base,hgb_plus_direct_corridor_basis,hgb_base,3635,0.21787754670989248,0.2187136018634263,0.0038226024646418333,168,166,0.363265306122449,2,7,727.0,-0.0008360551535338147,-0.002060514455061066,0.00032924254415578265,0.09959004099590041,1.0
direct_corridor_hgb_vs_hgb_base,hgb_plus_direct_corridor_market,hgb_base,3635,0.21852216208548386,0.2187136018634263,0.000875298912876854,173,166,0.13,2,12,727.0,-0.00019143977794247114,-0.0017080295463332597,0.001347339142338876,0.41675832416758324,1.0
cny_basis_stump_vs_standard,hgb_cnyrub_basis_stump,hgb_plus_cnyrub_basis,3635,0.19077632315237036,0.19061658311191612,-0.0008380175420543701,154,153,0.1455223880597015,1,6,727.0,0.00015974004045424928,-0.0045151227712771115,0.0044928200742037966,0.5272472752724727,1.0
cny_ret1_increment_vs_basis,hgb_plus_cnyrub_basis_ret1,hgb_plus_cnyrub_basis,3635,0.191052228890102,0.19061658311191612,-0.002285455814356352,158,153,0.15185185185185185,1,5,727.0,0.00043564577818589845,-0.0024484432609142106,0.0035166701678818937,0.5944405559444056,1.0
rub_risk_hgb_vs_hgb_base,hgb_plus_rub_risk_market,hgb_base,3635,0.22415900340744066,0.2187136018634263,-0.024897406917630427,163,166,0.06472491909385113,0,0,727.0,0.005445401544014332,-0.0021256303736771963,0.016053107062240182,0.8426157384261573,1.0
public_hgb_vs_hgb_base,hgb_all_public_fast,hgb_base,3635,0.23191132153136607,0.2187136018634263,-0.06034247324124342,175,166,0.030211480362537766,2,4,727.0,0.013197719667939778,0.0038714345215167365,0.02270424529325213,0.9873012698730127,1.0
full_research_increment_vs_cny_basis,hgb_full_research,hgb_plus_cnyrub_basis,3635,0.20390493331018145,0.19061658311191612,-0.0697124561846929,155,153,0.04054054054054054,1,5,727.0,0.013288350198265323,0.002221069860112007,0.028865191395628424,0.9769023097690231,1.0
rub_funding_hgb_vs_hgb_base,hgb_plus_rub_funding_market,hgb_base,3635,0.23646468443511603,0.2187136018634263,-0.08116131059271847,175,166,0.020958083832335328,0,1,727.0,0.01775108257168972,0.008903590126640434,0.02669662216599246,0.998000199980002,1.0
kztrub_hgb_vs_hgb_base,hgb_plus_kztrub_market,hgb_base,3635,0.24428762029995776,0.2187136018634263,-0.11692925459890202,168,166,0.07395498392282958,1,6,727.0,0.025574018436531457,0.006432099649137184,0.05013028586045781,0.9825017498250175,1.0
contract_market_increment_vs_cny_basis,hgb_all_contract_market,hgb_plus_cnyrub_basis,3635,0.21344498851889837,0.19061658311191612,-0.1197608572889961,158,153,0.06506849315068493,1,4,727.0,0.022828405406982236,0.00712858000534404,0.04267059846030341,0.9946005399460054,1.0
