month,train_start,train_end,train_dates,validation_start,validation_end,validation_dates,calibration_status,thresholds
2023-01-01,2020-10-01,2022-09-23,490,2022-10-01,2022-12-24,60,fitted,"{""AMD"": 0.2862516161502372, ""KGS"": 0.3199397974197979, ""KZT"": 0.2351961867690737, ""TJS"": 0.31486340086518205, ""UZS"": 0.30346327324970257}"
2023-02-01,2020-11-03,2022-10-22,488,2022-11-01,2023-01-24,55,fitted,"{""AMD"": 0.22840391517666897, ""KGS"": 0.21916934817353884, ""KZT"": 0.15306832734695086, ""TJS"": 0.23944017293605474, ""UZS"": 0.23990280227376296}"
2023-03-01,2020-12-01,2022-11-23,490,2022-12-01,2023-02-17,52,fitted,"{""AMD"": 0.3127267883264575, ""KGS"": 0.3893846989307335, ""KZT"": 0.3151159304818561, ""TJS"": 0.503598161361698, ""UZS"": 0.25750437071194293}"
2023-04-01,2021-01-01,2022-12-24,490,2023-01-10,2023-03-24,51,fitted,"{""AMD"": 0.4527888938680135, ""KGS"": 0.2839956990325673, ""KZT"": 0.43895213649288495, ""TJS"": 0.45634541036646104, ""UZS"": 0.46064445148318156}"
2023-05-01,2021-02-02,2023-01-24,490,2023-02-01,2023-04-22,56,fitted,"{""AMD"": 0.29857448299628886, ""KGS"": 0.3179110629174637, ""KZT"": 0.3088928780399312, ""TJS"": 0.3172494435146179, ""UZS"": 0.31773302493507943}"
2023-06-01,2021-03-02,2023-02-17,489,2023-03-01,2023-05-24,57,fitted,"{""AMD"": 0.23191465979531317, ""KGS"": 0.22865792561422446, ""KZT"": 0.1263408147174175, ""TJS"": 0.2285637420440554, ""UZS"": 0.22647837469622328}"
2023-07-01,2021-04-01,2023-03-24,490,2023-04-01,2023-06-23,56,fitted,"{""AMD"": 0.24826372683393963, ""KGS"": 0.23591309390082024, ""KZT"": 0.30195145193442957, ""TJS"": 0.23782217398454755, ""UZS"": 0.23692256101850118}"
2023-08-01,2021-05-01,2023-04-22,489,2023-05-03,2023-07-22,56,fitted,"{""AMD"": 0.1468361687229963, ""KGS"": 0.10668411596296694, ""KZT"": 0.11655047152160336, ""TJS"": 0.16935555364349422, ""UZS"": 0.12390101950285975}"
2023-09-01,2021-06-01,2023-05-24,489,2023-06-01,2023-08-24,60,fitted,"{""AMD"": 0.40902392026805506, ""KGS"": 0.38386862283730977, ""KZT"": 0.17556141481731086, ""TJS"": 0.14570357361016567, ""UZS"": 0.397484379930084}"
2023-10-01,2021-07-01,2023-06-23,489,2023-07-01,2023-09-23,61,fitted,"{""AMD"": 0.3025065016530771, ""KGS"": 0.17765995669712545, ""KZT"": 0.17464458369205266, ""TJS"": 0.32485164099978286, ""UZS"": 0.3267538376035293}"
2023-11-01,2021-08-03,2023-07-22,487,2023-08-01,2023-10-24,61,fitted,"{""AMD"": 0.26027321899897954, ""KGS"": 0.2667926454549076, ""KZT"": 0.18140585388523509, ""TJS"": 0.25338602527011594, ""UZS"": 0.25957085796699514}"
2023-12-01,2021-09-01,2023-08-24,489,2023-09-01,2023-11-23,59,fitted,"{""AMD"": 0.19377483426330414, ""KGS"": 0.18779764890244702, ""KZT"": 0.18494949316815373, ""TJS"": 0.18494549386682474, ""UZS"": 0.18557719036253512}"
2024-01-01,2021-10-01,2023-09-23,489,2023-10-03,2023-12-23,59,fitted,"{""AMD"": 0.05908224931694899, ""KGS"": 0.07098695423706526, ""KZT"": 0.05623055571304072, ""TJS"": 0.0699361233061492, ""UZS"": 0.06660838281525665}"
2024-02-01,2021-11-02,2023-10-24,488,2023-11-01,2024-01-24,54,fitted,"{""AMD"": 0.05004688739665235, ""KGS"": 0.05118322061287348, ""KZT"": 0.054507300711918484, ""TJS"": 0.05090365078494332, ""UZS"": 0.052185337493943065}"
