month,train_start,train_end,train_dates,validation_start,validation_end,validation_dates,calibration_status,thresholds
2023-01-01,2017-10-03,2022-09-23,1225,2022-10-01,2022-12-24,60,fitted,"{""AMD"": 0.31775168466564213, ""KGS"": 0.3165431325421864, ""KZT"": 0.3180387724472799, ""TJS"": 0.32579224887995584, ""UZS"": 0.16821438630725696}"
2023-02-01,2017-11-01,2022-10-22,1225,2022-11-01,2023-01-24,55,fitted,"{""AMD"": 0.2015579745734738, ""KGS"": 0.289379093090165, ""KZT"": 0.28751408596003825, ""TJS"": 0.3188690652079378, ""UZS"": 0.2760675673196903}"
2023-03-01,2017-12-01,2022-11-23,1225,2022-12-01,2023-02-17,52,fitted,"{""AMD"": 0.3438681978785099, ""KGS"": 0.4546209206800665, ""KZT"": 0.343742695780977, ""TJS"": 0.4532130752287939, ""UZS"": 0.47964449371311246}"
2023-04-01,2018-01-10,2022-12-24,1226,2023-01-10,2023-03-24,51,fitted,"{""AMD"": 0.2525138198336213, ""KGS"": 0.24711160486367115, ""KZT"": 0.24711160486367115, ""TJS"": 0.41360257880002665, ""UZS"": 0.26039107319732574}"
2023-05-01,2018-02-01,2023-01-24,1226,2023-02-01,2023-04-22,56,fitted,"{""AMD"": 0.47523777968193875, ""KGS"": 0.2782640353957457, ""KZT"": 0.4000470743336805, ""TJS"": 0.3115460237360941, ""UZS"": 0.12764793229372115}"
2023-06-01,2018-03-01,2023-02-17,1225,2023-03-01,2023-05-24,57,fitted,"{""AMD"": 0.2506991555525183, ""KGS"": 0.2705955280665562, ""KZT"": 0.09226518931122857, ""TJS"": 0.27071245359833435, ""UZS"": 0.2799790785337397}"
2023-07-01,2018-04-03,2023-03-24,1226,2023-04-01,2023-06-23,56,fitted,"{""AMD"": 0.3169209455087021, ""KGS"": 0.31889308807872585, ""KZT"": 0.2875282130188125, ""TJS"": 0.31889308807872585, ""UZS"": 0.33252277480436404}"
2023-08-01,2018-05-04,2023-04-22,1226,2023-05-03,2023-07-22,56,fitted,"{""AMD"": 0.17861641288440552, ""KGS"": 0.17861641288440552, ""KZT"": 0.42203878851059395, ""TJS"": 0.4357236947256674, ""UZS"": 0.43118185649732776}"
2023-09-01,2018-06-01,2023-05-24,1226,2023-06-01,2023-08-24,60,fitted,"{""AMD"": 0.30191005650574765, ""KGS"": 0.30166888471987424, ""KZT"": 0.09830176617723559, ""TJS"": 0.07114752673139496, ""UZS"": 0.20922977763366787}"
2023-10-01,2018-07-03,2023-06-23,1226,2023-07-01,2023-09-23,61,fitted,"{""AMD"": 0.32883908940997986, ""KGS"": 0.33035527242322743, ""KZT"": 0.2648457049549722, ""TJS"": 0.33035527242322743, ""UZS"": 0.26857257925524475}"
2023-11-01,2018-08-01,2023-07-22,1226,2023-08-01,2023-10-24,61,fitted,"{""AMD"": 0.342323331505637, ""KGS"": 0.36843316665238846, ""KZT"": 0.23078858207383132, ""TJS"": 0.342323331505637, ""UZS"": 0.3448993245235574}"
2023-12-01,2018-09-01,2023-08-24,1226,2023-09-01,2023-11-23,59,fitted,"{""AMD"": 0.20683351007670742, ""KGS"": 0.12832023853245114, ""KZT"": 0.20399666736420816, ""TJS"": 0.18335937843208605, ""UZS"": 0.19503832657377998}"
2024-01-01,2018-10-02,2023-09-23,1227,2023-10-03,2023-12-23,59,fitted,"{""AMD"": 0.10335735395331239, ""KGS"": 0.1011882486076474, ""KZT"": 0.09792703517492816, ""TJS"": 0.10684492406454488, ""UZS"": 0.08976188005809062}"
2024-02-01,2018-11-01,2023-10-24,1226,2023-11-01,2024-01-24,54,fitted,"{""AMD"": 0.03830578257627839, ""KGS"": 0.03274023071555221, ""KZT"": 0.03204360397986702, ""TJS"": 0.032566192819757915, ""UZS"": 0.03274904235925873}"
2024-03-01,2018-12-01,2023-11-23,1226,2023-12-01,2024-02-21,53,fitted,"{""AMD"": 0.09625697328894797, ""KGS"": 0.06051549881279795, ""KZT"": 0.059750338236976355, ""TJS"": 0.059750338236976355, ""UZS"": 0.06041127523315295}"
2024-04-01,2019-01-10,2023-12-23,1226,2024-01-10,2024-03-23,52,fitted,"{""AMD"": 0.2906300700212313, ""KGS"": 0.2592948091298152, ""KZT"": 0.2137378213616981, ""TJS"": 0.2575060638542832, ""UZS"": 0.26462672804034665}"
2024-05-01,2019-02-01,2024-01-24,1226,2024-02-01,2024-04-23,57,fitted,"{""AMD"": 0.337799567521891, ""KGS"": 0.32971218838615834, ""KZT"": 0.2708438637302874, ""TJS"": 0.32971218838615834, ""UZS"": 0.3572961444808456}"
