config_id,cutoff,scope,rows,dates,brier,signals,hit_rate,lift,forward_delta_bps
oxr_basis_120m_delay24h,2026-01-01,all,780,156,0.20881648745804496,177,0.4293785310734463,1.2561983471074378,23.635025545137676
oxr_basis_120m_delay24h,2026-01-01,KZT,156,156,0.2351189471107063,34,0.4117647058823529,1.1269349845201238,29.83197507207521
oxr_basis_120m_delay24h,2026-03-01,all,610,122,0.23317870960471462,141,0.425531914893617,1.1163641909409792,16.48971505298991
oxr_basis_120m_delay24h,2026-03-01,KZT,122,122,0.24400240713790317,27,0.4444444444444444,1.1296296296296295,22.58109050056737
oxr_basis_120m_delay48h,2026-01-01,all,780,156,0.20748994800064283,175,0.45714285714285713,1.336904124263524,26.687060034267528
oxr_basis_120m_delay48h,2026-01-01,KZT,156,156,0.23303266149940632,35,0.4,1.0947368421052635,16.57331720830146
oxr_basis_120m_delay48h,2026-03-01,all,610,122,0.23209795723642562,141,0.44680851063829785,1.1721824004880281,18.79740670519528
oxr_basis_120m_delay48h,2026-03-01,KZT,122,122,0.24115511981558158,27,0.48148148148148145,1.2237654320987652,23.063466187114358
oxr_basis_24m_delay24h,2026-01-01,all,780,156,0.20664074273942673,170,0.47058823529411764,1.3779397151374624,34.78198830645531
oxr_basis_24m_delay24h,2026-01-01,KZT,156,156,0.23606200332106456,33,0.36363636363636365,0.9952153110047848,34.14832054250775
oxr_basis_24m_delay24h,2026-03-01,all,610,122,0.23408230030821445,142,0.43661971830985913,1.144673123486683,18.24403911381338
oxr_basis_24m_delay24h,2026-03-01,KZT,122,122,0.2500278278647501,29,0.41379310344827586,1.0517241379310343,12.032491978557935
oxr_basis_24m_delay48h,2026-01-01,all,780,156,0.207965038409068,171,0.47368421052631576,1.3853744107005812,34.9777624415227
oxr_basis_24m_delay48h,2026-01-01,KZT,156,156,0.2355806764131691,33,0.36363636363636365,0.9952153110047848,33.79172373796529
oxr_basis_24m_delay48h,2026-03-01,all,610,122,0.23365347656008015,142,0.47183098591549294,1.2353030074051683,22.54929296887158
