cutoff,rule,age_cutoff,delay,validation_brier,validation_dates,fallback_share
2023-01-01,age_fallback_v3,2,0,0.16673106195631796,242,0.04132231404958678
2023-01-01,age_fallback_v3,2,1,0.17740461339677702,242,0.24380165289256198
2023-01-01,age_fallback_v3,3,0,0.1663693518026071,242,0.028925619834710745
2023-01-01,age_fallback_v3,3,1,0.1769780358125696,242,0.21487603305785125
2023-01-01,age_fallback_minimax,2,0,0.16629564777983724,242,0.04132231404958678
2023-01-01,age_fallback_minimax,2,1,0.17661447327482027,242,0.24380165289256198
2023-01-01,age_fallback_minimax,3,0,0.16605537627793185,242,0.028925619834710745
2023-01-01,age_fallback_minimax,3,1,0.1763364729499834,242,0.21487603305785125
2024-01-01,age_fallback_v3,2,0,0.1955608838820355,242,0.03305785123966942
2024-01-01,age_fallback_v3,2,1,0.20114923348530242,242,0.24380165289256198
2024-01-01,age_fallback_v3,3,0,0.19527835747262837,242,0.024793388429752067
2024-01-01,age_fallback_v3,3,1,0.2012392010124671,242,0.21487603305785125
2024-01-01,age_fallback_minimax,2,0,0.1955608838820355,242,0.03305785123966942
2024-01-01,age_fallback_minimax,2,1,0.20114923348530242,242,0.24380165289256198
2024-01-01,age_fallback_minimax,3,0,0.19527835747262837,242,0.024793388429752067
2024-01-01,age_fallback_minimax,3,1,0.2012392010124671,242,0.21487603305785125
2025-01-01,age_fallback_v3,2,0,0.17928054934306378,243,0.024691358024691357
2025-01-01,age_fallback_v3,2,1,0.18432466036601952,243,0.22633744855967078
2025-01-01,age_fallback_v3,3,0,0.17882539294694924,243,0.012345679012345678
2025-01-01,age_fallback_v3,3,1,0.1832419833235158,243,0.205761316872428
2025-01-01,age_fallback_minimax,2,0,0.17873478059916104,243,0.024691358024691357
2025-01-01,age_fallback_minimax,2,1,0.1820286235003618,243,0.22633744855967078
2025-01-01,age_fallback_minimax,3,0,0.17863352903127203,243,0.012345679012345678
2025-01-01,age_fallback_minimax,3,1,0.1817815381970002,243,0.205761316872428
2026-01-01,age_fallback_v3,2,0,0.1416039237120889,242,0.024793388429752067
2026-01-01,age_fallback_v3,2,1,0.15147141368761113,242,0.22727272727272727
2026-01-01,age_fallback_v3,3,0,0.14142849452658107,242,0.01652892561983471
2026-01-01,age_fallback_v3,3,1,0.15120659917886714,242,0.21074380165289255
2026-01-01,age_fallback_minimax,2,0,0.1414921939699199,242,0.024793388429752067
2026-01-01,age_fallback_minimax,2,1,0.15112194475332133,242,0.22727272727272727
2026-01-01,age_fallback_minimax,3,0,0.14136635748492243,242,0.01652892561983471
2026-01-01,age_fallback_minimax,3,1,0.15093332641053012,242,0.21074380165289255
2026-03-01,age_fallback_v3,2,0,0.1516180777338788,240,0.025
2026-03-01,age_fallback_v3,2,1,0.1622271535698627,240,0.22916666666666666
2026-03-01,age_fallback_v3,3,0,0.15147929667738952,240,0.016666666666666666
2026-03-01,age_fallback_v3,3,1,0.16243922731424848,240,0.19583333333333333
2026-03-01,age_fallback_minimax,2,0,0.15147972281652772,240,0.025
2026-03-01,age_fallback_minimax,2,1,0.16225195819714952,240,0.22916666666666666
2026-03-01,age_fallback_minimax,3,0,0.15137853946691102,240,0.016666666666666666
2026-03-01,age_fallback_minimax,3,1,0.1624212120449847,240,0.19583333333333333
